"","HC","n","alpha","KCCI_E","KCCI_H","KCp_E","KCp_H","naive","RCI_E","RCI_H","Rp_E","Rp_H","saddle_E","saddle_H","Satt_E","Satt_H"
"15","HC0",250,0.05,0.6,0.561904761904762,0.542857142857143,0.447619047619048,0.20952380952381,0,0.733333333333333,0,0.80952380952381,0.114285714285714,0.485714285714286,0.542857142857143,0.447619047619048
"16","HC0",250,0.1,0.495238095238095,0.4,0.447619047619048,0.304761904761905,0.19047619047619,0.00952380952380952,0.685714285714286,0.019047619047619,0.647619047619048,0.285714285714286,0.304761904761905,0.447619047619048,0.304761904761905
"17","HC0",500,0.005,0.019047619047619,0.019047619047619,0.419047619047619,0.504761904761905,0.314285714285714,0.019047619047619,0.019047619047619,0.00952380952380952,0.59047619047619,0.180952380952381,0.580952380952381,0.438095238095238,0.523809523809524
"18","HC0",500,0.01,0.40952380952381,0.6,0.466666666666667,0.495238095238095,0.323809523809524,0,0.676190476190476,0,0.60952380952381,0.142857142857143,0.561904761904762,0.523809523809524,0.504761904761905
"19","HC0",500,0.05,0.533333333333333,0.495238095238095,0.466666666666667,0.380952380952381,0.285714285714286,0.0571428571428571,0.6,0.0666666666666667,0.619047619047619,0.0857142857142857,0.438095238095238,0.476190476190476,0.380952380952381
"20","HC0",500,0.1,0.523809523809524,0.428571428571429,0.476190476190476,0.371428571428571,0.276190476190476,0.123809523809524,0.6,0.152380952380952,0.571428571428571,0.238095238095238,0.361904761904762,0.476190476190476,0.371428571428571
"21","HC1",25,0.005,0.0571428571428571,0.0571428571428571,0.180952380952381,0.276190476190476,0.152380952380952,0.0571428571428571,0.0571428571428571,0,0.0571428571428571,0.0666666666666667,0.676190476190476,0.580952380952381,0.628571428571429
"22","HC1",25,0.01,0.428571428571429,0.171428571428571,0.333333333333333,0.476190476190476,0.180952380952381,0,0.0476190476190476,0.0285714285714286,0.019047619047619,0.180952380952381,0.714285714285714,0.59047619047619,0.857142857142857
"23","HC1",25,0.05,0.457142857142857,0.495238095238095,0.647619047619048,0.838095238095238,0.419047619047619,0.342857142857143,0.152380952380952,0.523809523809524,0,0.876190476190476,0.847619047619048,0.695238095238095,0.885714285714286
"24","HC1",25,0.1,0.485714285714286,0.514285714285714,0.8,0.885714285714286,0.60952380952381,0.828571428571429,0.523809523809524,0.857142857142857,0,0.914285714285714,0.885714285714286,0.8,0.885714285714286
"25","HC1",50,0.005,0.0666666666666667,0.0666666666666667,0.466666666666667,0.533333333333333,0.247619047619048,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0.142857142857143,0.704761904761905,0.552380952380952,0.752380952380952
"26","HC1",50,0.01,0.504761904761905,0.342857142857143,0.542857142857143,0.619047619047619,0.352380952380952,0,0.114285714285714,0,0.0571428571428571,0.114285714285714,0.714285714285714,0.59047619047619,0.780952380952381
"27","HC1",50,0.05,0.676190476190476,0.761904761904762,0.695238095238095,0.8,0.438095238095238,0,0.161904761904762,0.161904761904762,0.00952380952380952,0.123809523809524,0.819047619047619,0.695238095238095,0.8
"28","HC1",50,0.1,0.742857142857143,0.80952380952381,0.761904761904762,0.819047619047619,0.466666666666667,0.438095238095238,0.276190476190476,0.685714285714286,0.019047619047619,0.4,0.819047619047619,0.761904761904762,0.828571428571429
"29","HC1",100,0.005,0.0666666666666667,0.0666666666666667,0.60952380952381,0.723809523809524,0.342857142857143,0.0666666666666667,0.0666666666666667,0,0.0952380952380952,0.142857142857143,0.723809523809524,0.580952380952381,0.780952380952381
"30","HC1",100,0.01,0.457142857142857,0.466666666666667,0.657142857142857,0.752380952380952,0.380952380952381,0,0.152380952380952,0,0.0666666666666667,0.123809523809524,0.780952380952381,0.666666666666667,0.8
"31","HC1",100,0.05,0.742857142857143,0.819047619047619,0.695238095238095,0.704761904761905,0.323809523809524,0.00952380952380952,0.219047619047619,0.019047619047619,0.114285714285714,0.114285714285714,0.714285714285714,0.714285714285714,0.704761904761905
"32","HC1",100,0.1,0.780952380952381,0.780952380952381,0.704761904761905,0.695238095238095,0.342857142857143,0.123809523809524,0.285714285714286,0.257142857142857,0.247619047619048,0.114285714285714,0.695238095238095,0.704761904761905,0.695238095238095
"33","HC1",250,0.005,0.0380952380952381,0.0380952380952381,0.371428571428571,0.704761904761905,0.419047619047619,0.0380952380952381,0.0380952380952381,0,0.171428571428571,0.142857142857143,0.6,0.371428571428571,0.742857142857143
"34","HC1",250,0.01,0.266666666666667,0.476190476190476,0.4,0.704761904761905,0.476190476190476,0,0.266666666666667,0.00952380952380952,0.180952380952381,0.142857142857143,0.714285714285714,0.4,0.723809523809524
"35","HC1",250,0.05,0.523809523809524,0.761904761904762,0.657142857142857,0.685714285714286,0.476190476190476,0.0285714285714286,0.314285714285714,0.0285714285714286,0.266666666666667,0.0761904761904762,0.714285714285714,0.657142857142857,0.685714285714286
"36","HC1",250,0.1,0.60952380952381,0.628571428571429,0.60952380952381,0.561904761904762,0.4,0.152380952380952,0.295238095238095,0.219047619047619,0.304761904761905,0.0571428571428571,0.552380952380952,0.60952380952381,0.561904761904762
"37","HC1",500,0.005,0.019047619047619,0.019047619047619,0.438095238095238,0.59047619047619,0.39047619047619,0.019047619047619,0.019047619047619,0.019047619047619,0.39047619047619,0.142857142857143,0.533333333333333,0.438095238095238,0.619047619047619
"38","HC1",500,0.01,0.361904761904762,0.571428571428571,0.39047619047619,0.628571428571429,0.380952380952381,0.00952380952380952,0.371428571428571,0.0285714285714286,0.333333333333333,0.133333333333333,0.60952380952381,0.4,0.638095238095238
"39","HC1",500,0.05,0.419047619047619,0.628571428571429,0.542857142857143,0.571428571428571,0.419047619047619,0.0952380952380952,0.314285714285714,0.133333333333333,0.323809523809524,0.0761904761904762,0.6,0.542857142857143,0.580952380952381
"40","HC1",500,0.1,0.419047619047619,0.580952380952381,0.495238095238095,0.514285714285714,0.40952380952381,0.238095238095238,0.304761904761905,0.285714285714286,0.304761904761905,0.0952380952380952,0.504761904761905,0.495238095238095,0.514285714285714
"41","HC2",25,0.005,0.0571428571428571,0.0571428571428571,0.419047619047619,0.504761904761905,0.257142857142857,0.0571428571428571,0.0571428571428571,0.0285714285714286,0.0571428571428571,0.0857142857142857,0.714285714285714,0.733333333333333,0.0952380952380952
"42","HC2",25,0.01,0.0952380952380952,0.0761904761904762,0.6,0.685714285714286,0.380952380952381,0,0.0476190476190476,0.142857142857143,0.019047619047619,0.0857142857142857,0.857142857142857,0.876190476190476,0.152380952380952
"43","HC2",25,0.05,0.533333333333333,0.428571428571429,0.914285714285714,0.914285714285714,0.666666666666667,0.771428571428571,0.00952380952380952,0.885714285714286,0,0.19047619047619,0.923809523809524,0.933333333333333,0.866666666666667
"44","HC2",25,0.1,0.542857142857143,0.552380952380952,0.933333333333333,0.942857142857143,0.80952380952381,0.914285714285714,0,0.990476190476191,0,0.80952380952381,0.933333333333333,0.933333333333333,0.942857142857143
"45","HC2",50,0.005,0.0666666666666667,0.0666666666666667,0.571428571428571,0.761904761904762,0.4,0.0666666666666667,0.0666666666666667,0,0.0666666666666667,0.104761904761905,0.361904761904762,0.695238095238095,0.19047619047619
"46","HC2",50,0.01,0.428571428571429,0.447619047619048,0.657142857142857,0.8,0.476190476190476,0,0.0857142857142857,0,0.0571428571428571,0.104761904761905,0.657142857142857,0.80952380952381,0.457142857142857
"47","HC2",50,0.05,0.838095238095238,0.819047619047619,0.876190476190476,0.838095238095238,0.628571428571429,0.142857142857143,0.0571428571428571,0.504761904761905,0,0.0761904761904762,0.819047619047619,0.904761904761905,0.876190476190476
"48","HC2",50,0.1,0.914285714285714,0.838095238095238,0.914285714285714,0.904761904761905,0.761904761904762,0.80952380952381,0.0285714285714286,0.866666666666667,0,0.0666666666666667,0.914285714285714,0.923809523809524,0.866666666666667
"49","HC2",100,0.005,0.0666666666666667,0.0666666666666667,0.704761904761905,0.733333333333333,0.447619047619048,0.0666666666666667,0.0666666666666667,0,0.0761904761904762,0.114285714285714,0.295238095238095,0.371428571428571,0.314285714285714
"50","HC2",100,0.01,0.180952380952381,0.152380952380952,0.771428571428571,0.838095238095238,0.485714285714286,0,0.0857142857142857,0,0.0666666666666667,0.114285714285714,0.523809523809524,0.542857142857143,0.561904761904762
"51","HC2",100,0.05,0.561904761904762,0.771428571428571,0.857142857142857,0.838095238095238,0.561904761904762,0.0571428571428571,0.0666666666666667,0.123809523809524,0.0285714285714286,0.0666666666666667,0.819047619047619,0.838095238095238,0.847619047619048
"52","HC2",100,0.1,0.857142857142857,0.819047619047619,0.895238095238095,0.79047619047619,0.647619047619048,0.352380952380952,0.0666666666666667,0.685714285714286,0.0285714285714286,0.0666666666666667,0.847619047619048,0.895238095238095,0.780952380952381
"53","HC2",250,0.005,0.0380952380952381,0.0380952380952381,0.314285714285714,0.619047619047619,0.504761904761905,0.0380952380952381,0.0380952380952381,0,0.114285714285714,0.133333333333333,0.371428571428571,0.266666666666667,0.504761904761905
"54","HC2",250,0.01,0.2,0.247619047619048,0.323809523809524,0.780952380952381,0.561904761904762,0.00952380952380952,0.161904761904762,0.00952380952380952,0.114285714285714,0.123809523809524,0.419047619047619,0.314285714285714,0.695238095238095
"55","HC2",250,0.05,0.323809523809524,0.79047619047619,0.495238095238095,0.857142857142857,0.561904761904762,0.0666666666666667,0.104761904761905,0.0952380952380952,0.0857142857142857,0.0476190476190476,0.866666666666667,0.495238095238095,0.857142857142857
"56","HC2",250,0.1,0.504761904761905,0.733333333333333,0.704761904761905,0.657142857142857,0.523809523809524,0.257142857142857,0.142857142857143,0.39047619047619,0.0952380952380952,0.0476190476190476,0.657142857142857,0.704761904761905,0.657142857142857
"57","HC2",500,0.005,0.019047619047619,0.019047619047619,0.457142857142857,0.619047619047619,0.447619047619048,0.019047619047619,0.019047619047619,0.019047619047619,0.342857142857143,0.114285714285714,0.466666666666667,0.438095238095238,0.619047619047619
"58","HC2",500,0.01,0.295238095238095,0.380952380952381,0.333333333333333,0.742857142857143,0.447619047619048,0.00952380952380952,0.285714285714286,0.0380952380952381,0.276190476190476,0.104761904761905,0.428571428571429,0.314285714285714,0.723809523809524
"59","HC2",500,0.05,0.257142857142857,0.685714285714286,0.4,0.695238095238095,0.533333333333333,0.114285714285714,0.19047619047619,0.180952380952381,0.171428571428571,0.0476190476190476,0.714285714285714,0.380952380952381,0.695238095238095
"60","HC2",500,0.1,0.428571428571429,0.638095238095238,0.504761904761905,0.60952380952381,0.514285714285714,0.257142857142857,0.219047619047619,0.323809523809524,0.219047619047619,0.0476190476190476,0.60952380952381,0.504761904761905,0.60952380952381
"61","HC3",25,0.005,0.0571428571428571,0.0571428571428571,0.0857142857142857,0.0857142857142857,1,0.0571428571428571,0.0571428571428571,0.0761904761904762,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571
"62","HC3",25,0.01,0.0380952380952381,0.0380952380952381,0.0571428571428571,0.0666666666666667,1,0.0666666666666667,0.0285714285714286,0.0380952380952381,0.019047619047619,0.0476190476190476,0.0476190476190476,0.0285714285714286,0.0380952380952381
"63","HC3",25,0.05,0,0,0,0.00952380952380952,1,0,0,0,0,0,0,0,0
"64","HC3",25,0.1,0.0666666666666667,0,0,0,1,0,0,0,0,0,0,0,0
"65","HC3",50,0.005,0.0666666666666667,0.0666666666666667,0.104761904761905,0.104761904761905,1,0.0666666666666667,0.0666666666666667,0.6,0.0666666666666667,0.0857142857142857,0.0857142857142857,0.0857142857142857,0.0857142857142857
"66","HC3",50,0.01,0.0666666666666667,0.0666666666666667,0.0857142857142857,0.0857142857142857,1,0.40952380952381,0.0666666666666667,0.828571428571429,0.0571428571428571,0.0761904761904762,0.0857142857142857,0.0666666666666667,0.0666666666666667
"67","HC3",50,0.05,0.0285714285714286,0.0285714285714286,0.0380952380952381,0.0571428571428571,1,0.228571428571429,0.00952380952380952,0.0571428571428571,0,0.0285714285714286,0.0571428571428571,0.019047619047619,0.0285714285714286
"68","HC3",50,0.1,0.00952380952380952,0.019047619047619,0.00952380952380952,0.019047619047619,1,0.0285714285714286,0,0,0,0.00952380952380952,0.0285714285714286,0,0.019047619047619
"69","HC3",100,0.005,0.0666666666666667,0.0666666666666667,0.123809523809524,0.123809523809524,1,0.0666666666666667,0.0666666666666667,0.0952380952380952,0.0666666666666667,0.0952380952380952,0.104761904761905,0.104761904761905,0.0952380952380952
"70","HC3",100,0.01,0.0952380952380952,0.0857142857142857,0.114285714285714,0.0952380952380952,1,0.0476190476190476,0.0666666666666667,0.304761904761905,0.0380952380952381,0.0666666666666667,0.0857142857142857,0.0857142857142857,0.0761904761904762
"71","HC3",100,0.05,0.0571428571428571,0.0666666666666667,0.0571428571428571,0.0666666666666667,1,0.685714285714286,0.0380952380952381,0.714285714285714,0,0.0380952380952381,0.0666666666666667,0.0476190476190476,0.0666666666666667
"72","HC3",100,0.1,0.0380952380952381,0.0666666666666667,0.0380952380952381,0.0666666666666667,1,0.342857142857143,0.00952380952380952,0.142857142857143,0,0.019047619047619,0.0666666666666667,0.0380952380952381,0.0666666666666667
"73","HC3",250,0.005,0.0380952380952381,0.0380952380952381,0.171428571428571,0.180952380952381,1,0.0380952380952381,0.0380952380952381,0.0285714285714286,0.0857142857142857,0.104761904761905,0.161904761904762,0.161904761904762,0.142857142857143
"74","HC3",250,0.01,0.152380952380952,0.104761904761905,0.152380952380952,0.152380952380952,1,0.0285714285714286,0.0952380952380952,0.0666666666666667,0.0857142857142857,0.0761904761904762,0.142857142857143,0.152380952380952,0.114285714285714
"75","HC3",250,0.05,0.0666666666666667,0.0857142857142857,0.0761904761904762,0.104761904761905,1,0.39047619047619,0.0571428571428571,0.647619047619048,0.0476190476190476,0.0380952380952381,0.0952380952380952,0.0666666666666667,0.0952380952380952
"76","HC3",250,0.1,0.0476190476190476,0.0761904761904762,0.0571428571428571,0.0761904761904762,1,0.533333333333333,0.0380952380952381,0.542857142857143,0.0285714285714286,0.00952380952380952,0.0761904761904762,0.0571428571428571,0.0761904761904762
"77","HC3",500,0.005,0.019047619047619,0.019047619047619,0.247619047619048,0.352380952380952,1,0.019047619047619,0.019047619047619,0.0571428571428571,0.20952380952381,0.104761904761905,0.314285714285714,0.228571428571429,0.333333333333333
"78","HC3",500,0.01,0.161904761904762,0.228571428571429,0.19047619047619,0.266666666666667,1,0.0380952380952381,0.180952380952381,0.0761904761904762,0.171428571428571,0.0857142857142857,0.247619047619048,0.19047619047619,0.266666666666667
"79","HC3",500,0.05,0.0857142857142857,0.104761904761905,0.0952380952380952,0.142857142857143,1,0.266666666666667,0.0666666666666667,0.380952380952381,0.0666666666666667,0.0285714285714286,0.123809523809524,0.0952380952380952,0.142857142857143
"80","HC3",500,0.1,0.0952380952380952,0.19047619047619,0.133333333333333,0.2,1,0.40952380952381,0.0952380952380952,0.571428571428571,0.0857142857142857,0.019047619047619,0.20952380952381,0.133333333333333,0.2
"81","HC4",25,0.005,0.0571428571428571,0.0571428571428571,0.142857142857143,0.304761904761905,0.819047619047619,0.0571428571428571,0.0571428571428571,0.695238095238095,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571
"82","HC4",25,0.01,0.0380952380952381,0.0380952380952381,0.0571428571428571,0.0761904761904762,0.923809523809524,0.771428571428571,0.0285714285714286,0.619047619047619,0.019047619047619,0.0380952380952381,0.0380952380952381,0.0380952380952381,0.0285714285714286
"83","HC4",25,0.05,0,0,0,0,0.895238095238095,0.0761904761904762,0,0,0,0,0,0,0
"84","HC4",25,0.1,0.142857142857143,0.00952380952380952,0,0,0.8,0,0,0,0,0,0,0,0
"85","HC4",50,0.005,0.0666666666666667,0.0666666666666667,0.0952380952380952,0.0952380952380952,0.685714285714286,0.0666666666666667,0.0666666666666667,0.514285714285714,0.0666666666666667,0.0857142857142857,0.0857142857142857,0.0857142857142857,0.0857142857142857
"86","HC4",50,0.01,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.676190476190476,0.247619047619048,0.0666666666666667,0.714285714285714,0.0571428571428571,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667
"87","HC4",50,0.05,0.00952380952380952,0.00952380952380952,0.00952380952380952,0.00952380952380952,0.580952380952381,0.333333333333333,0,0.0666666666666667,0,0.00952380952380952,0.00952380952380952,0,0.00952380952380952
"88","HC4",50,0.1,0,0,0,0,0.457142857142857,0.0380952380952381,0,0,0,0,0,0,0
"89","HC4",100,0.005,0.0666666666666667,0.0666666666666667,0.0857142857142857,0.0857142857142857,0.571428571428571,0.0666666666666667,0.0666666666666667,0.295238095238095,0.0666666666666667,0.0857142857142857,0.0857142857142857,0.0857142857142857,0.0761904761904762
"90","HC4",100,0.01,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.59047619047619,0.123809523809524,0.0571428571428571,0.552380952380952,0.0380952380952381,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667
"91","HC4",100,0.05,0.00952380952380952,0.019047619047619,0.019047619047619,0.019047619047619,0.438095238095238,0.447619047619048,0,0.4,0,0.019047619047619,0.019047619047619,0,0.019047619047619
"92","HC4",100,0.1,0,0,0,0,0.419047619047619,0.180952380952381,0,0.0857142857142857,0,0,0,0,0
"93","HC4",250,0.005,0.0380952380952381,0.0380952380952381,0.142857142857143,0.142857142857143,0.542857142857143,0.0380952380952381,0.0380952380952381,0.161904761904762,0.0761904761904762,0.0952380952380952,0.123809523809524,0.133333333333333,0.123809523809524
"94","HC4",250,0.01,0.0952380952380952,0.0857142857142857,0.104761904761905,0.114285714285714,0.485714285714286,0.0761904761904762,0.0666666666666667,0.295238095238095,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.104761904761905
"95","HC4",250,0.05,0.0380952380952381,0.0571428571428571,0.0380952380952381,0.0571428571428571,0.447619047619048,0.428571428571429,0.019047619047619,0.485714285714286,0.019047619047619,0.00952380952380952,0.0571428571428571,0.0380952380952381,0.0571428571428571
"96","HC4",250,0.1,0.00952380952380952,0.019047619047619,0.00952380952380952,0.0285714285714286,0.4,0.314285714285714,0.00952380952380952,0.304761904761905,0,0,0.0285714285714286,0.00952380952380952,0.0285714285714286
"97","HC4",500,0.005,0.019047619047619,0.019047619047619,0.2,0.285714285714286,0.60952380952381,0.019047619047619,0.019047619047619,0.0952380952380952,0.180952380952381,0.0952380952380952,0.238095238095238,0.2,0.266666666666667
"98","HC4",500,0.01,0.142857142857143,0.171428571428571,0.161904761904762,0.2,0.552380952380952,0.0571428571428571,0.123809523809524,0.142857142857143,0.123809523809524,0.0571428571428571,0.171428571428571,0.161904761904762,0.2
"99","HC4",500,0.05,0.0380952380952381,0.0476190476190476,0.0380952380952381,0.0666666666666667,0.428571428571429,0.371428571428571,0.0380952380952381,0.438095238095238,0.0285714285714286,0,0.0571428571428571,0.0380952380952381,0.0666666666666667
"100","HC4",500,0.1,0.0476190476190476,0.0952380952380952,0.0571428571428571,0.114285714285714,0.419047619047619,0.4,0.0380952380952381,0.4,0.0285714285714286,0.00952380952380952,0.171428571428571,0.0571428571428571,0.114285714285714
"101","HC4m",25,0.005,0.0571428571428571,0.0571428571428571,0.0761904761904762,0.0857142857142857,0.0952380952380952,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571
"102","HC4m",25,0.01,0.0285714285714286,0.0380952380952381,0.0380952380952381,0.0571428571428571,0.0857142857142857,0.0571428571428571,0.019047619047619,0.0285714285714286,0.019047619047619,0.0380952380952381,0.0380952380952381,0.019047619047619,0.0285714285714286
"103","HC4m",25,0.05,0.0476190476190476,0,0,0,0.0285714285714286,0,0,0,0,0,0,0,0
"104","HC4m",25,0.1,0.2,0.019047619047619,0,0,0.00952380952380952,0,0,0,0,0,0,0,0
"105","HC4m",50,0.005,0.0666666666666667,0.0666666666666667,0.0857142857142857,0.0857142857142857,0.2,0.0666666666666667,0.0666666666666667,0.704761904761905,0.0666666666666667,0.0857142857142857,0.0857142857142857,0.0761904761904762,0.0857142857142857
"106","HC4m",50,0.01,0.0666666666666667,0.0666666666666667,0.0761904761904762,0.0857142857142857,0.133333333333333,0.714285714285714,0.0666666666666667,0.466666666666667,0.0571428571428571,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.0666666666666667
"107","HC4m",50,0.05,0.00952380952380952,0.019047619047619,0.00952380952380952,0.0285714285714286,0.0761904761904762,0.0857142857142857,0,0.00952380952380952,0,0.019047619047619,0.0285714285714286,0.00952380952380952,0.00952380952380952
"108","HC4m",50,0.1,0,0.00952380952380952,0,0.00952380952380952,0.0571428571428571,0,0,0,0,0,0.00952380952380952,0,0
"109","HC4m",100,0.005,0.0666666666666667,0.0666666666666667,0.104761904761905,0.0952380952380952,0.180952380952381,0.0666666666666667,0.0666666666666667,0.266666666666667,0.0666666666666667,0.0857142857142857,0.0857142857142857,0.0857142857142857,0.0857142857142857
"110","HC4m",100,0.01,0.0666666666666667,0.0666666666666667,0.0952380952380952,0.0857142857142857,0.161904761904762,0.142857142857143,0.0666666666666667,0.59047619047619,0.0380952380952381,0.0666666666666667,0.0857142857142857,0.0666666666666667,0.0666666666666667
"111","HC4m",100,0.05,0.0380952380952381,0.0380952380952381,0.0380952380952381,0.0380952380952381,0.0952380952380952,0.571428571428571,0.019047619047619,0.323809523809524,0,0.0380952380952381,0.0476190476190476,0.0380952380952381,0.0380952380952381
"112","HC4m",100,0.1,0.00952380952380952,0.0285714285714286,0.00952380952380952,0.0285714285714286,0.0761904761904762,0.0952380952380952,0,0.019047619047619,0,0.00952380952380952,0.0285714285714286,0,0.0285714285714286
"113","HC4m",250,0.005,0.0380952380952381,0.0380952380952381,0.142857142857143,0.142857142857143,0.304761904761905,0.0380952380952381,0.0380952380952381,0.0571428571428571,0.0857142857142857,0.0857142857142857,0.133333333333333,0.142857142857143,0.123809523809524
"114","HC4m",250,0.01,0.123809523809524,0.104761904761905,0.152380952380952,0.104761904761905,0.247619047619048,0.0571428571428571,0.0857142857142857,0.142857142857143,0.0666666666666667,0.0666666666666667,0.104761904761905,0.133333333333333,0.104761904761905
"115","HC4m",250,0.05,0.0571428571428571,0.0761904761904762,0.0571428571428571,0.0761904761904762,0.142857142857143,0.485714285714286,0.0476190476190476,0.704761904761905,0.0476190476190476,0.0285714285714286,0.0761904761904762,0.0571428571428571,0.0761904761904762
"116","HC4m",250,0.1,0.0285714285714286,0.0476190476190476,0.0285714285714286,0.0476190476190476,0.114285714285714,0.419047619047619,0.019047619047619,0.257142857142857,0.00952380952380952,0.00952380952380952,0.0571428571428571,0.019047619047619,0.0476190476190476
"117","HC4m",500,0.005,0.019047619047619,0.019047619047619,0.219047619047619,0.285714285714286,0.571428571428571,0.019047619047619,0.019047619047619,0.0666666666666667,0.2,0.104761904761905,0.238095238095238,0.20952380952381,0.285714285714286
"118","HC4m",500,0.01,0.152380952380952,0.180952380952381,0.180952380952381,0.238095238095238,0.428571428571429,0.0571428571428571,0.152380952380952,0.123809523809524,0.133333333333333,0.0571428571428571,0.2,0.171428571428571,0.219047619047619
"119","HC4m",500,0.05,0.0666666666666667,0.0761904761904762,0.0666666666666667,0.0952380952380952,0.219047619047619,0.333333333333333,0.0571428571428571,0.504761904761905,0.0476190476190476,0.019047619047619,0.0761904761904762,0.0666666666666667,0.0857142857142857
"120","HC4m",500,0.1,0.0476190476190476,0.152380952380952,0.0571428571428571,0.161904761904762,0.247619047619048,0.466666666666667,0.0666666666666667,0.571428571428571,0.0666666666666667,0.019047619047619,0.171428571428571,0.0571428571428571,0.161904761904762
"121","HC5",25,0.005,0.0571428571428571,0.0571428571428571,0.276190476190476,0.40952380952381,0.161904761904762,0.0571428571428571,0.0571428571428571,0,0.0571428571428571,0.0857142857142857,0.819047619047619,0.733333333333333,0.161904761904762
"122","HC5",25,0.01,0.457142857142857,0.0666666666666667,0.485714285714286,0.59047619047619,0.247619047619048,0,0.0476190476190476,0.0285714285714286,0.019047619047619,0.0761904761904762,0.847619047619048,0.752380952380952,0.428571428571429
"123","HC5",25,0.05,0.438095238095238,0.438095238095238,0.857142857142857,0.933333333333333,0.514285714285714,0.333333333333333,0,0.771428571428571,0,0.704761904761905,0.857142857142857,0.80952380952381,0.828571428571429
"124","HC5",25,0.1,0.514285714285714,0.419047619047619,0.980952380952381,0.952380952380952,0.733333333333333,0.961904761904762,0,0.914285714285714,0,0.847619047619048,0.961904761904762,0.923809523809524,0.819047619047619
